content	label
各项目进度，各项目进度到底怎样？能不能不要忽悠我们可怜的散户，公司高层年初、年终轻描淡写，把许诺的各项目进度置之度外，一而再、再而三的食言、吹牛，哇哈哈，让我们怎样相信你们“信誓旦旦”的许诺，事先许的诺，早晚要交卷的，＊？请回答。	5
曾几何时，我认为你们是纯碱里面最强的企业，现在再往后看，双环科技被三友远远抛离后，又被山东海化紧跟，请问高管们，是否考虑到我们的感受？资产收购，那么久了，也没有回复，几十年不分红，头号铁公鸡，一直以来，我持有你们的股票，可得到的收入永远是负数？可否对我们负责一点呢？如果湖北宜化是负责任的，为什么一定要湖北双环给钱买资产，而不采用资产注入的方式~~	5
同步膜37000的价是含税还是不含税的价	6
现在国家对医药招标模式是推广安徽模式，这明显与海虹的模式存在冲突，海虹是否基本没有了医药招标这块的业务，公司如何面对这种局面？医药电子商务经营了十年还没有看到很大的发展，贵公司如何看待这个问题？	5
一个建议：上市以来，江苏旷达的股价一直在低位徘徊，甚至以发行价买入的新股申购者都难有什么盈利，二级市场的投资者就更难过了，这也伤害了所有投资者的信心和热情。建议，如果今年业绩不错的话，用公积金转增股本，比如：十转三。有好的年报应该尽量提前出业绩预报。谢谢。	1
请问贵公司上市今年有送股的计划吗？贵公司近10年没有分过一分钱了	2
请问：西安保税区的成立、陕甘宁发展规划、以及革命老区的振兴发展规划等等，对300140的发展有没有影响？300140是不是属于十二五规划中的新兴产业范畴？	4
我是星网的投资者，我看到上年报中软件销售2.4亿，毛利很高，很高兴，可是今年中报没有看到软件的收入，请问今年的软件产品收入能保持去年的水平吗？谢谢！	6
Kinect上市两月销量800万台，远超预期的500万台，水晶今年10月份出的今年业绩预测是否需修正呢？相信公司财务是健全和公正的。	5
请问贵公司会发布业绩预告吗？	5
贵公司办事效率是否该重新界定一下？蜗牛式的进度是不是贵公司的传统作风？为何对于二化供气情况又不予公告了？还有，受让富源化工一事，为何不公告？	5
请问合肥一期的进展是不是出了什么意外了？为什么没有按公司计划在12月底投产？目前在什么阶段了？我代表广大中小投资者向你们咨询	5
2010年是不同寻常的一年，是公司实施第二期战略的收官之年，也是全面谋划“十二五”的一年。面对诸多的困难和挑战，安泰广大干部职工经受住考验，上下一心、艰苦奋斗，围绕“一个目标、两个重点、三个建设、四个提高”的工作部署，以超常的努力和付出，继续保持稳步增长的势头，取得了骄人的业绩。  骄人的业绩？为什么没有预增公告？没超50％？也叫“骄人”？干勇董事长在讲话中对公司2010年取得各项成绩给予了高度评价。他指出，经过十二年的高速发展，公司在先进金属新材料领域确立了领先地位，在资本市场赢得了广泛认可，也积累了持续发展所需的资源和能力，具备了在新的起点冲击更高目标的基础和条件。坚信通过全体员工的共同努力，安泰科技的战略目标一定能够实现。    在资本市场赢得了广泛认可？真的吗？十二年如一日的“高科技、低毛利”可是一直为市场诟病啊！	4
公司回答投资者问题说目前15U同步尼龙膜出厂价在37000元/吨左右,那请问目前15U两步拉伸的印刷级尼龙膜和复合级尼龙膜出厂价分别在多少呢?谢谢  	0
贵司与我司之间有过几次合作，在交通流量信息采集、视频电子警察、卡口设备希望在2011年有进一步的合作空间；我司的线圈车辆检测器与你们的产品也具有很强的互补；	5
公司可否将前面的问题都给答复了，如不能答复，给个理由，也是尊重投资者的一种表现。	10
公司内刊办得很好,从内容可以看出公司内部管理的进步,但不知这样的刊物会否因涉及公司生产经营为由而被个别大股东要求停刊(曾经关注过的一家公司以此为由停止公开发表了)?	5
公司招股说明书中写道,公司板蓝根泡腾片已于06年4月申请专利,现处于临床前研究阶段.目前,这个产品进展如何?另外,白云山旗下公司所生产的板蓝根产品,市场占有率最高,公司准备采取什么方法占领市场?	5
都说股票是经济的晴雨表，公司这两年抓住机遇，取得了相当不俗的成绩，但作为我们价值投资者却没能分享到公司高速增长带来的好处。我认为有这样一个主要原因：公司虽然流通盘有1.67亿，但主要都是由公司大股东和高层持有，由于大股东及高层对公司前景看好都不减持，实际上真正流通的只有5千万股，这样流动性非常差，公司从回报投资者角度考虑，应该可以在这方面有所作为。您同意我的看法吗？另外公司上市已有4个年头了，当初的投资者还没有解套，如今又增发，虽公告说有2亿多利润，但投资者有信心吗？	1
近期公司股价波动比较大，请问上市公司基本面有变化吗？	1
邓先生,您好!请问近期松节油价格大涨,公司产品受成本的推动也大幅提价,下游的需求明显开始减弱,请问公司如何应对上述现象以及是否会对公司产品的销售量和毛利率产生很大的影响?谢谢!---长期的投资者	0
请问公司出年报前的董事会约在何时召开。现在市场对年报推出送转方案有期望，投资者期待见证科伦药业高成长，建议公司充分考虑多回报投资者。	4
治疗恶性肿瘤的抗体-IL2融合蛋白、注射用醋酸奥曲肽微球和注射用醋酸曲普瑞林微球现在都处于什么状态？	6
2010年已经过去了，请问公司2010年财务信息还不明确吗？为什么不发布预增或预减公告？	5
周董，您好！ 谢谢对于3季度收入小幅增长原因的解答。按照贵公司的解释说法，4季度丁酮价格大幅上涨，只是在12月中旬开始回落到1000左右，那么4季度销售收入是否会大幅增长？ 年底了公司是否会加大对客户的追款力度，确保3季度未确认收入以及4季度销售收入在年报报告期间回收？还是仍然会存在4季度有部分销售无法确认收入的问题呢？	5
难道行业协会要你们限产你们可以不限，按你的思路：公司的焦炭出厂价随行就市，产能利用率也是根据市场需求决定的。业绩怎么可能亏呢？我问的是均价，不是你每笔出厂价。还是那句话要投资者信任你们，你们要做的还很多，看看其他公司是怎么回答问题的。例如002408	0
我不明白，为什么鲁泰高层老不增持股票，是不是连自己也不看好自己的公司呢？	2
我经过大量精心研究、分析、对比，我已把打算买房的钱全部买入贵公司的股票，准备和贵公司一起成长，相信公司管理团队的领导能力，并在多氟多全体员工的奋斗下，一定会让多氟多快速成长为一个伟大的公司，并给我带来丰厚的回报。多氟多，加油！	5
贵公司做的产品品质不用多说，但好像都是欧美风格。。。。今后是否会考虑建一些有中华民族的东方文化特色的建筑呢？	6
请问贵单位上级中国新时代国际工程公司下属子公司和控股公司（包括启源机电）是不是全部改制为私有企业方式了？各公司之间有没有业务关系，谢谢！	5
1、请问2010年税收优惠政策申请审批的进展如何？还能享受10％的所得税优惠么？2、江苏润和上市进展如何？听说早就过了辅导期！3、看公司沈总在上市一年来的活动采访，说一年来给股东、客户、和员工一个很好的成绩，可是对于我们中小股东，股票一年来一点没涨确是不争的事实，建议公司年报退出高送转，一是提高公司知名度（迎合中文版的上线）二是让中小股东切实享受到公司的成长！谢谢！	9
请问，公司搬迁什么时候可让产量大幅增加？一季度还是半年报能显现出来？	5
现在是总是看到贵公司募集资金投资这样的消息，这难道是利好吗？不知道以后产出效益怎么样？只见流出，没见流入	2
公司12月16日公告，与贵州三元太宝实业股份有限公司合作种植太子参，项目目前已开始实施。而根据相关资料，太子参种植宜每年10月开始栽植，请问目前太子参种植项目是否进入实质操作阶段，具体到了什么阶段？2011年夏季是否能收获并销售？若不能是否目前的大笔投入将等待1年多时间才实现效益，而届时太子参价格是否还能保持在较高水平已是疑问。请问对此公司是否做过严格的项目可行性和收益性论证？谢谢	5
北斗卫星导航系统将于2012年前具备亚太地区区域服务能力。现在已发射第7颗北斗2代卫星。请问发射多少可卫星以后国腾的产品才可以发挥功能？	4
能否例举一两项贵公司的不足之处，因为贵公司的二级市场表现太差了,是否与贵公司的经营有关。	5
公司当选“国家火炬计划重点高新技术企业“,是否国家重点工程能拿到单？	8
请问贵公司口服人基因重组胰岛素项目进展如何？有没有完成临床试验？打算何时进行试生产。部分媒体披露2011年有望试生产，请证实！另，三个国家级化学药临床完成了吗？有临床报告吗？	6
公司发生什么大事啦，连续暴跌。	1
定增有条件通过的“条件“是什么?为什么会有这个条件限制?	5
年报预增有否变动？有无送转计划？希望您能及时回复！！	5
对投资者的提问，你们太不给力了。看看002410广联达的投资者互动情况吧。同样是北京电子信息类中小板上市公司，差距怎就那么大呢？！	5
请问贵公司过去3年里每个季度利润占全年利润的比重变化大吗？今年呢？	0
此次圣方提前发布年报，是否因为公司重组有了较好的新进展呢？望请解答！	5
药品注册进度查询结果        [淘股吧]       受理号 CXSB0900024吉         企业名称 长春百克药业有限责任公司         办理状态 审批完毕－待制证         状态开始时间 2011-1-6 8:54:41         通知时间 无         通知内容 无         收费情况 不收费         费用收到日          检验报告收到日 ---         药品批准文号 ----         标准品回执收到日 不需要请董秘详细阐述下，药监局上面的信息所代表的含义，谢谢。	9
本次资产重组立案何时会有结果？现在进展如何？	3
你们的产品原料主要是玉米淀粉，请问是否找到了别的替代原料？	6
大家目前最关心的是公司近10个亿的超幕资金将投向那个方面，以便决定去留。很多对公司目前主业并不看好，看好的是超幕那块，超幕决定公司是由目前的鸡肋变***还是宝贝。	5
虽然公司控股的盟固利电源公司发展缓慢，但集团旗下的盟固利动力和盟固利新能源公司却是发展迅猛，在顺义和中山等地签约了几十亿的投资项目，而电源公司生产的锂电池生产上游的正极材料，没有扩大正极材料的产能，怎能扩大电池生产的产能，是否，其它两家公司也开始生产正极材料？压缩了电源公司的份额。	6
请问贵司，不符合铅锌行业准入条件的企业，工信部允许生产吗？如生产，工信部会如何处理？    罗平锌电  公司正在按程序申报，相关材料已报送到工信部。 ( 2010-12-28 ) －－－－－冒昧的问一句：贵司目前已被列入“不符合铅锌行业准入条件的企业”，继续生产已属违规，尽管“公司正在按程序申报，相关材料已报送到工信部。”如获批，也可能是第三批即今年年底，明年才能允许生产。 那么，国家发改委或工信部今年强制勒令停产，贵司将如何应对？谢谢！	9
请问盟固利电源是公司的控股公司，盟固利动力和盟固利新能源隶属于集团公司。而这三家公司上面又有一个名为中信国安盟固利的公司，在其网站上是中信国安集团下属中信国安盟固利，中信国安盟固利下属有三个分公司，其中包括电源公司，没有上市公司的位置，为什么？中信国安盟固利和电源公司是什么关系？现在集团公司减持了公司的股票，会否对盟固利电源产生影响，其它两家公司增加正极材料生产，架空电源公司。不要说对集团的事无权过问，因为上市公司的董事长就是集团的董事长，上市公司的总经理也是集团的总经理。	5
贵公司2010业绩有没有0.60元/股。	7
请问最近是否有机构投资者到公司调研？如果有是哪些机构？	5
瑞泰科技2010年收入、利润、总资产等各项财务指标均快速增长，建议公司董事会适当考虑转增送股扩张股本吧。不要派现金，保留资金为公司发展实现效益最大化，OK！	2
凯恩股份的负责人：    你好！    我是一名普通的凯恩的投资者，也是媒体从业者，前段时间有些关于凯恩的负面消息，但是我觉得凯恩的确是个不错的企业，一直没搞明白好的企业要出卖自己的股份，当然这也不代表公司管理层不做好自己的企业，不过话说回来，这次增发我想问几个问题，希望公司能做适当回答：1、公司募集的资金投向个人感觉没太大问题，但是因为公司去年减持了股份，是否会引入战略投资者一起把企业做大做强。2、如果增发通过，请问最快什么时候可以实施增发。3、股价目前还在增发价格下，公司是否危机公关，一扫前期不利因素，维持增发价格不变？ 多谢回复，我将在21日的股东大会上投赞成票！                                        ——一个普通投资者 2011.1.8	1
吉林延边珲春市发生地震对公司有无影响？	9
HDI是数年前的技术,当普林成功量产HDI,其他企业已经有新的技术,现在的普林在技术上起码落后5年,按普林的发展轨迹看这种差距以后会被越拉越大	6
请问董秘，新厂房是否已经开始生产？还有现在赛象订单大概多少？能否介绍一下？	5
股价如此低迷，想对广大股东说些什么	1
张总，您好！请问，公司2010年的研发投入是多少钱？占营业收入的比例是多少？研发人数是多少人？占员工总数比例是多少？谢谢您！	6
特种机器人以测试成功，请问特种机器人有啥用途？谢谢	6
你好！公司三季度应收账款较去年大幅增加，请问，是什么原因造成的？年报时可否改善？	10
请问贵公司风电和高铁相关制动器的研发进行到了什么阶段，是否有定单？谢谢！	6
为何神州泰岳近期大宗交易频发？是谁在密集减持公司股份？《每日经济新闻》就此展开调查， 12月23日记者联系了公司，神州泰岳方面表示，公司注意到了最近密集的大宗交易，不过并未去核对是哪些股东股份出现了变动。“彭洁可能在卖票吧，多出的那部分可能是其他人也在减持。”神州泰岳证券部人士称。请神州泰岳公布情况	5
公司实验室阶段的磷酸铁锂进行的怎么样了？现在计划为锰酸锂，是不是未来放弃磷酸铁锂了？锂离子动力电池的规划以后就是锰酸锂了吗？	5
(1)贵公司“关于收到广西北部湾产权交易所退付南星锑业国有产权竞拍交易保证金的公告”称：“2010年12月21日公司正式向产权交易所致函：《关于请求加快南星锑业国有产权竞拍工作的函》，2010年12月28日公司收到产权交易所《关于退付交易保证金的回复意见》，指出由于南星锑业国有产权转让项目正处于意向受让方的资格审核过程中，产权交易所接到公司电话后，经研究并请示上级领导同意，立即着手办理退付交易保证金事项。”我们注意到：《广西北部湾产权交易所交易规则》第三十三条“交易保证金。通过资格确认的意向受让方在信息公告中确定的时限内向交易所交纳交易保证金后获得参与交易资格（保证金以到达交易所账户为准）。逾期未交纳保证金的，视为放弃受让意向。”“交易保证金”是已通过资格确认，即符合受让资格条件的意向受让方才需要缴纳，未通过资格确认的意向受让方无需缴纳。贵公司已按规定向交易所缴纳了交易保证金，则说明贵公司已通过资格确认，是符合受让资格条件的意向受让方，并已获得参与南星锑业国有产权转让项目的交易资格。而产权交易所以“南星锑业国有产权转让项目正处于意向受让方的资格审核过程中”为由退付贵公司交易保证金，明显与事实不符，违反了其向社会公示、并要求交易各方当事人遵守的《广西北部湾产权交易所交易规则》。《广西北部湾产权交易所交易规则》第三十四条“信息公告期满，由交易所组织交易。经公开征集只产生一家意向受让方，按挂牌价与买方报价孰高原则组织转让方与受让方协议签约；产生两个及以上的意向受让方，按信息公告的竞价方式组织公开竞价。涉及优先购买权的情形，按有关法律规定执行。”南星锑业国有产权转让挂牌起始日期为2010年7月30日，挂牌期满日期为2010年8月26日。根据上述第三十四条的规定，交易所应当在公告期满后组织交易。事实上交易所并未履约组织交易各方当事人进行交易。	0
贵公司应该适度激活股价，这样有会有助于强化千腾网的营销。股性的活跃与飞信农信的关系可能不太大，但与千腾网关系重大，应引起公司高度重视，现阶段，激活股价有两个办法一是年报中有一定幅度的送股，二是公司核心管理层轮流小幅增持持股票。	4
公司什么时间公布10年的年报？公司年终股东大会什么时间召开？	5
请问公司什么时间公布年度业绩快报。	10
在2002年投资伟星光学1500万元，09年净利润240万，应该说业绩还是可以的。能否在光学公司加大些投入，步子更大些？	5
现在，公司汉堡王项目在北京开了6家分店深圳开了3家分店，他们今年都能并入2010年报表吗？	5
百克的艾滋病疫苗CXSB0900024药监局查询 已经于1月6日审批通过 标志着艾滋病疫苗获得重大进展 能具体介绍一下具体获批情况吗 公司应当发布进展公告进行说明	5
贵公司的股票拿了足足一年了,可还是一分钱没有赚到,是不是业绩出什么问题了?	0
请问公司对于壳脂胶囊这个非常有潜力的产品，在产能上是如何规划的，毕竟它的毛利率要高过软肝片。谢谢	5
在09年的年度分配方案中，公司给出了10派2的分配方案，与大多数创业板公司高送转方案相悖，引起广大投资者的不满，用脚投票，使公司股价持续滑落，给公司形象带来很大的负面影响，致使部分机构投资者也离公司而去，股价长期低迷。公司当时解释为要为投资者带来持续稳定的回报，不希望泡沫破裂。希望在2010年的分配方案中，公司能考虑投资者利益，推出与业绩增长相适应的方案，而不再是一年2毛的方案。重树创业板001的形象。	5
首先对贵公司的及时回复表示感谢.提一个问题,去年11月,公司高管李俊一行3人到天柱县考察矿产资源及林业资源,堪探出该县重晶石保有储量1.08亿吨,远景储量3亿吨以上,是目前我国已探明的最大重晶石矿床。公司是否打算收购这一矿产,另外钒矿今年能否取得突破进展?	5
1、公司增发的两个项目立项及环评有关审批程序什么时候拿到？2、增发的相关材料已经报送证监会了吗？3、等待证监会的审批是个漫长的过程，少则半年，多则一年，公司是否考虑先利用自筹资金先行建设？等增发后再将前期资金置换出来？4、内蒙古鄂尔多斯跑马场倒塌事故是否与公司有关联？	5
1、公司增发的两个项目立项及环评有关审批程序什么时候拿到？2、增发的相关材料已经报送证监会了吗？3、等待证监会的审批是个漫长的过程，少则半年，多则一年，公司是否考虑先利用自筹资金先行建设？等增发后再将前期资金置换出来？4、内蒙古鄂尔多斯跑马场倒塌事故是否与公司有关联？	5
002465发行价38元，市盈率高达71.2倍。上市到现在基本没投资者认同，股价是跌跌不休长期在发行价附近彷徨。请问；如此高价圈走股民几十亿，你们打算如何回报股民呢？难道长期阴跌就符合你们的利益吗？难道就没想过并购其他同业公司，做大做强吗？	1
个人认为，华特管理层应该尽快把期权激励作为11年的工作重点。从这次杨杰增持达因股份，这首先是一件好事，但我们也可以看到山大的股权得到了削弱，其实这样做成本比较高，如果常规化期权激励制度，将会使公司，管理层和所有股东利益高度一致。另外，本人还是建议公司管理层考虑增发华特股份收购达因所有股权，对于增发价，应充分照顾到达因的中小股东利益，如果这样，达因整体上市是有希望的。基于这样的前提，华特的期权激励制度更具操作性和灵活性。请帮忙反馈给张董和杨总。谢谢！	2
能不能简要介绍一下380计划的具体运作计划，是否需要较大规模的投资，比如仓储物流基础设施的具体投入。公司目前自筹资金能否满足需要，目前已建成的点运作如何，多长时间可以产生效益。	5
请问公司的经营现金流为负, 是哪方面出现了问题? 是客户付款期延长的问题,还是材料供应方面无主动权导致的应付帐款期降低? 当其它纺织类公司于2010年表现为业绩大帐增长而联发表现出了疲态,这是否意味公司存在夸大上市与上市包装的问题?	4
天马有开始设立高铁轴承研发团队吗？	5
请问公司的现在公积金和每股净资产是不是在发行股票后的募集资金的原因才有所提高的,谢谢	0
贵公司年报披露这么靠后，且没发布业绩预告，是不是业绩情况不甚理想？按现时进度，募投项目是否能够如期达产？	5
作为一个投资者，我很想了解环氧乙烷的精细加工问题，请问生产一吨晶硅切割液大约需要用掉多少环氧乙烷？	6
请问公司苗木储备如何？应加大力度储备苗木，这对未来的发展很关键。	6
为什么净利润没有同步增加	0
公司股价在小板里面明显偏低的，媒体及投资者都认为内耗造成的，希望公司要及早止损，给投资者信心。	1
请问公司重大事项论证有结论了吗.预计大致何时能够复牌?如果是要把泰达的金融资产输出或置换出去,我们坚守两三年的股东是坚决不会答应的!!!	5
公司最近进行了控制人变更，按照规定扫清了再融资的障碍。作为一名小股东，我想咨询一下公司是否会在2011年度进行再融资？	5
2010-12-14王君平（公司董事）通过大宗交易系统以每股8.31元抛售200万股，被东方证券股份有限公司上海华江公路证券营业部买入。2010-12-23朱国章（公司监事）通过二级市场竞价时段以每股8.75元抛售10万股。2011-01-06王利平（公司董事长）通过大宗交易系统以每股8.18元抛售130万股，被申银万国上海飞虹路证券营业部买入。到底是什么原因令公司高管如此迫不及待的以这么低的价格卖出公司的股份呢？公司的经营状况出了什么问题是吗？为什么大股东减持股份不发公司公告呢？	5
10年三季度主营收入7.7亿元，净利润2187万元，净利润率2.8％，按照07至09年公司提供的财务报表，其净利润率均在10％左右，10年1－2季度也到7％，为什么三季度利润这么少，请公司解释。正常企业的利润率应在10％上下，11年公司业绩不会这么低了吧。	0
请问贵公司股价为何交易如此清淡，公司近期是否有重组打算	1
请问贵公司打算什么时候披露年报？	5
请问今年公司效益如何？	0
请披露超幕资金的投向，是否将大力发展物联网。大多投资者并不看好目前公司主业。根据超幕投向决定是走是留	3
贵公司的Y101目前进展如何?贵公司能否介绍一下,贵公司Y101项目与重庆啤酒以及广药集团所研究的肝炎药物的药理区别?	6
请问贵公司募集资金项目进展如何，是否有产生效益？另请问公司的医疗设备前景如何，是否有可能和民营企业联营？	0
按招股说明书的募集资金项目是否能满足国防需求？请问公司有否增资扩股的计划？	2
公司之前既然公开说合肥一期会在2010年12月份投产。现在未能如期投产，为什么连份说明的公告都没有？既然延迟，就有原因，为何不说明。你们这样延迟投产，导致股价一直在跌。不是欺骗了我们中小投资者吗	5
公司持有的奥普光电限售股马上解禁了，请问公司有否减持奥普光电股份计划？	5
请问公司投资性房地产面积约35万平米，若按现在的市场价计算，其市值是否应在40亿左右？请做一个粗约估算。	5
有关业绩的公告希望公司尽快发出，，还有今年高铁和轨道交通的集中招标中订单的获得情况也希望有个公告，，希望公司管理层注意二级市场上的情况，要敢为有作为，不要按步就班的出牌，，	5
今年股东大会时，能否安排股东参观新厂的活动？	5
网上传公司中试发生了重大事故,真有其事吗?请说明或澄清.	5
贵公司与湖南大学合作的新材料项目进展如何？	4
想了解下公司订单情况！望解答	0
请问：贵公司的产品是运用在。。特高压变压器还是低压变压器呢？	6
作为一个负责任的上市公司,不管你的企业好与坏,最起码应该对你的投资者进行交流,也是对投资者的尊重.你们这这么长时间不回答问题,不知道你们有没有责任心?	10
国家发改委去年11月30日发布公告称，决定自12月12日起降低头孢曲松等部分单独定价药品的最高零售价格，涉及抗生素等17大类药品，平均降幅为19％。目前对公司业绩有没有影响，多大？	9
您好我想知道，目前公司所有的批文都拿到了，现在方案的有效期是什么时候失效？目前怎么还不公告合并细则？？	5
我们了解到，公司在渠道建设以及核心产品开发和营销人员的培养上花费了很大力气，但是结果却还是差强人意，当然这也和整个农药行业的大气候及公司两张网营销模式初建有关。2011我们希望诺普信能有一个质的飞跃！在此，我们想咨询一下，公司在人员激励方面是否有类似金螳螂的股权激励模式？如果没有，我们建议诺普信是否可以积极考虑，毕竟现在已经是物质社会了，实实在在的利益+快乐向上、充满斗志的精神激励更能激发所有员工的高昂斗志！华为模式，金螳螂模式值得诺普信借鉴！作为长期投资者，我们衷心希望，诺普信能在不远的将来实现自己远大的理想！成为农药行业的华为，成为中国农资领域中航空母舰！	4
请问, 山东省内铁矿很多，公司是否应该积极进行收购？	4
请问贵公司目前三文鱼养殖的成长情况，即已长到多少重量、数量多少等？	6
你好！想跟贵司交流几个问题：1、聊城市招商网 2010-5-19发布贵司年产10万吨聚甲醛项目，项目总投资257565万元，再到6月份，当地媒体报道，2010海内外知名企业家齐鲁行暨中国聊城投资经贸洽谈会，其中，鲁西化工年产十万吨聚甲醛项目等重点项目现场进行了签约，公司网站也报道：《鲁西化工聚甲醛项目列入战略性新兴产业重点项目》，相信聚甲醛项目是确有其事，只是不知为何公司却没有片言相关公告？难度投资25亿的项目没有经过董事会就已经启动？公司的信息披露是否存在问题？2、期望贵司进军氟化工项目加快立项，国家调控萤石资源，氟化工在未来对公司发展应带来重大机遇。不知对否？3、公司增发通过审核已近3个月，却迟迟未能完成增发，不知目前进展如何？是否机构投资者对贵司前景信心不足？4、贵司煤炭项目什么时候能产出？航天炉投产后，由于短期缺乏当地煤炭资源配套，对贵司生产成本会产生多大影响？谢谢！	5
加快超募资金的使用，存银行有什么前途呢？	3
请问公司四季度生产经营是否出现滑坡？	0
请问公司是否有未公布的利空消息，为何出台股权激励计划后，持续破位下跌	2
作为可行权对象,您是愿意二级市场增持,还是被动接受增发?有人行权吗?	5
凯因生物什么时候开始盈利的，有没有继续增资的打算，	5
今天002254的调整幅度比较大，公司有没有发生突发事件？	5
请问公司何时发布业绩快报，届时是否会一起公布分配预案？	5
公司为了留住人才有否推出股权激励计划?	2
