content	label
请问和东方园林合作uofangshi都有哪些啊？例如想在某个省设立分公司	5
股权激励一出来，第二天就是跌破股权激励价格，公司股权激励是否太低条件？这些激励对象会按照这个价格认购吗？	2
2010年分配预案是公积金转增（10送10）和分红（10股2元），？一季度预增40％？谢谢	0
我周末晚上去太原市茂业百货（柳巷店）看了一下，感觉很不错，无论是外面的广告牌，还是商场内的位置布局；相对来说同在柳巷的贵都就差远了。（我也去过北京西单的中友、西单商场，感觉就是百丽的天下）。为什么茂业百货商场外的巨幅广告牌ST&SAT商标下有星期六的中文标识，而店面里面就没有中文（百丽旗下的各品牌都有中文标识）？希望公司在这方面引起注意！我个人认为同在中小板上市的002269美邦服饰的终端店铺形象（我去过他们的北京西单店、前门店和太原柳巷店）做得不错可以适当的借鉴。	5
我想问下公司最近公司低氮燃烧市场这块有没有升温的迹象，或者说已经开始升温？	5
公司网站上登载，12月12日，云南省长到公司视察调研：一见面，李总就向秦省长报告了两个好消息：一是企业在深交所创业板成功上市；二是今年数个新疫苗研发取得成功，标志着企业的研发水平和效率已居全国疫苗行业领先地位。请问李总所说的数个疫苗研发成功，究竟是哪些疫苗。	6
但是他们只能通过永不懈怠的、勤勉尽职的认真工作来回报公司、回报社会。 ( 2010-12-27 )董秘您好,以上是您回答小股东的一段话,可以说既相信“又不相信“,问题在于如何来体现这段话?您能回答吗?给您出了个难题,不好意思.谢谢.	5
我在37元买入了6000股贵公司 的股票，近几日公司股票连续大跌，已经跌破行权价。请问公司股权激励计划今年是否能够完成（2010年比2009年净利润增长25％）？	1
与量子高科比为什么毛利率差距那么大？	0
我提个建议，希望公司能早日公布年报，首先，这是一个企业自信心的表现，往往敢先出报表的企业都是优秀的，树立上佳形象（如09年的中兵光电，10年的三安光电），其次，也容易引起市场重点关注，提高企业的投资价值定位（市场历来给予先出年报的绩优公司高定位），再次，有利于公司2月5日股份限售上市的高定位，在高送转的情况下，即使有减持压力，也有利于维护偏高的股价。早除权早解决高价的压力。再说，公司的减持时间窗口问题，早于2月5日披露年报，这样当日董监高即可减持，另外，4月初又要公告一季报快报，如有预增则之前的十天也不能减持，早出年报早开股东大会早分配，减持时间窗口较长有利于各方。请公司斟酌。另外，对公司就各种问题的回答，尽心尽责，无比满意！认人能清晰看明白公司在做什么，想什么，信心在哪，这在公司治理方面算是一流上市企业。	5
目前公司空调出货状况如何？变频空调能占百分之多少？另外公司的公开增发进展如何？我看几大空调项目基地都陆续开工了，后期资金是否充裕？频繁加息对公司是正面影响还是负面影响？问题有点多，请一一回答。谢谢！	4
公司上市已有4个月,超募资金是否有投资方向了?	3
建议大幅提高回购价（73.83）以上，原因如下：异议股份原来683万股，现在估计400万股，第三方成本不大。不会因低于73.8回购引起法律纠纷。可以提振股东信心。刺激股价上涨。改变大股东在小股民心中的形象。	1
第一财经日报， 作者：陈晶泽)         盐湖钾肥（000792.SZ）和盐湖集团（000578.SZ）今天双双发布公告称，盐湖钾肥换股吸收合并盐湖集团的重组方案已获证监会核准同意。而昨天，市场似乎提前知晓了这一消息，盐湖钾肥和盐湖集团逆势高开高走，其中盐湖钾肥收盘上涨5.25％，盐湖集团收盘上涨3.42％。　　按盐湖钾肥吸收合并盐湖集团的方案，盐湖钾肥换股基准价格为73.83元/股，盐湖集团换股基准价格为25.46元/股。盐湖集团与盐湖钾肥的换股比例为2.90：1，即每2.90股盐湖集团股份换1股盐湖钾肥股份。　　“两湖”吸收合并方案同时设计了灵活的现金选择权方案。其中，为盐湖集团异议股东设计的现金选择权为可获现金对价25.46元/股。请证实对不对？ 	5
特锐德公司品牌在不断提升，公司的成长值得信赖，公司高管排除干扰，立足战略制高点，做强而非一味做大，同时祝公司高管节日快乐！	5
据中国塑料产业链网报道12月27日国内塑料BOPA出厂价:BOPA 15U印刷级尼龙膜 沧州东鸿 全国 45000 BOPA 15U同步尼龙膜 沧州东鸿 全国 47000 BOPA 15U复合级尼龙膜 沧州东鸿 全国 43000 这个价格好象比前段时间的价格又涨了，此消息是否属实？	9
公司现在有什么打算~？	10
公司的业绩是否有季节性？	5
纽约商品期货交易所(COMEX) 3月期铜合约收高2.15美分，或0.5%，报每磅4.2800美元，盘中触及4.2985美元的纪录高位!格力在期货铜的套保有无亏？？	0
请问公司现在和下游企业的磋商有进展么。	4
对于公司上市以来的股价低迷表现(相对大盘）公司有没有不满或者提出解决办法？对于高管分几十次小批量卖股票造成股价低迷有没有对应措施？我觉得这很影响公司的形象，年报有送股的可能吗？	1
经常去贵公司的主页浏览企业信息，发现有关企业新闻、产品等各类信息更新滞后，我们希望贵司的网站设立不仅仅只是摆设，要能起到与客户、投资人等了解和跟踪企业境况的平台，在这方面还是建议贵司多学习一下同行远望谷，他们的主页做得很不错，信息更新也很及时，每周都有最新的新闻和产品案例消息。谢谢！	4
公司与大股东之间一直存在较多的关联交易,随意性较大,如第一城的换进换出,对公司形象造成较大负面影响,公司以后还是延续这一思路吗?	5
公司第四季度一般是亏损吗？还是微利？	0
公司在购买新楼可行性报告中计划容纳5000人，那么现在员工还没有5000人，空出的面积做什么用？如果计划5000人，那么计划做什么呢？	5
公司年报预计何时发布，会否有业绩快报，今年经营状况比往年如何	0
请问你们现在员工待遇如何？人均年收入多少？	4
最近股价一直狂跌，请问什么原因？	1
贵公司网站近两个月没有新的内容。希望贵公司及时更新网站，是投资者能了解公司的最新情况。	5
请问中试什么时间结束？为什么总是拖延？	5
明年3亿多解禁股吓唬了不少投资者,投资人要求公司是否在这方面给个承诺.请问对公司对此是什么态度?	5
既然工业泵都可以用，为什么水利还不可用，公司产品达不到水利建设要求的扬程和水量要求，还是倍的原因？	5
公司最近收购了友联，今年是否计入财务报表内？公司会因为目前股权激励高于市场价进行调整？	5
据气象分析，渤海黄海浮冰越来越多，那么公司生产受到很大影响了？	5
2010年公司自制浆的产能自给占比多少,进口浆占比多少,人民币升值对公司进口木浆在成本上有何影响?	0
请认真回答投资人提问:公司财报上为啥列出了六险一金呢?	5
公司上市以后一直走势很差，公司的财务报表有造假可能？为什么今年业绩暴增，而多数江浙旅游股业绩增长很慢呢，如红楼，乌镇？	0
公司的电子商务网站千腾网似乎没有多大特色的销售手段，如秒杀,电子商务多数网站是倒闭的，公司计划做特产网，但还没有很好规划呀？	5
最近公司宣布进军保险代理业务，公司计划做什么保险公司的代理呢？	5
格力在国内申请了3000多专利，请问在国际上申请了多少专利，请回答，谢谢	4
据《达刚路机孙建西：大股东绝对不会套现》:“达刚路 机（300103，SZ）总经理孙建西接受和讯网专访时表示，公司三大大股东股票解 禁后，绝对不会套现”。请问,文中所称“三大股东”是指“孙建西、李太杰、达晨创投”吗?非常感谢，顺祝您工作愉快！	2
龙净环保的脱硫剂是你们的吗？	6
请问招商证卷，一则[现代投资：“一主”面临大修和分流]的文章，公司有什么看法，招商证卷有到公司调研和实地考察吗	5
＊,我问2010年1一6月职工工资、奖金增幅,公司员工增加人数,回答:谢谢关注,是什么意思? 以上问题是不能公开,还是不敢公开?	5
作为企业，所追求的应当是回报股东、回报社会，创造利润、创造就业。我们作为股东，将长期关注和支持公司的发展。我要郑重的问一下，关于重庆宜化的资产质量，因为有些公司的大股东会把上市公司的利润转移到集团内部，注入的往往并不是什么优质的资产，真金白银却收走了。那么公司认为这次收购的效果如何？如果是优质资产，大股东为什么自己不留着，卖给公司是出于什么样的考虑？今年是否只能按22.95％的比例计算重庆宜化的权益？请张先生诚实回答，以后或许会长期合作的，有些问题我希望先搞清楚。	5
请问，今天公告收到6000多万元发展扶持资金，和6月11日公告的收到2.36亿会展产业补助资金不是一回事吧？	9
公司2008年增发，市场普遍预期公司海参放量在2010--2011年，为何公司预计到2012年放量呢？推迟的因素是什么?	5
请问刘艳军：           公司承接的印度5条水泥生产线余热发电项目何时完工？是否属于合同能源项目？	5
三亚的项目开工没有?公司的发行价是否太高了?上市后一路下跌,买进后都亏损,公司不知是否有投资价值?	5
公司对目前股价是什么态度？有可能增持或回购股票不？	2
宋城上市没多久通过互动平台与流通股东交流沟通，看得出来以黄董事长为首的公司高管非常重视投资者管理工作，在此先致谢意！尽管惨遭深套，但我相信宋城公司，相信黄董长和公司高管不会让流通股东伤心失望！	5
请问公司最近为青海国安科技公司担保取得的4个亿资金的用途。	5
请问贵公司2010年大约核电阀门产值，占总产值的百分之多少？	6
贵公司周未公布70亿元太阳能和节能玻璃投资，是利好消息。<BR>但27、28号却大幅下挫，而且抛盘量大。<BR>请问贵公司70亿元太阳能和节能玻璃投资的资金来源？<BR>利好消息下连续放量大跌，贵公司是否有利空消息未予公告？	4
70亿投资太阳能和节能玻璃的资金来源。近日大幅下挫，是否因为定向增发。另外有否利空消息未公告。	5
按监管部门要求，公司近18亿超募资金应该在募集资金到账后的六个月之内在主营业务相关领域内作出安排，目前还剩下四个月时间。不知公司是否已经着手开展前期工作？大的项目没有一两个月很难谈下来的哦。	9
最近乐视网宣布购买独家版权，公司计划卖出今年多少电视剧，电影给乐视网？	4
今年四季度的限电政策对公司的生产影响明显吗?对订单的完成有无限制?	5
2#矿今年有否产出煤，何时能有赢利？	0
刚看了一条实施方案的问题，回答以后续公告为准，难倒后续的方案有变？尽快回复，前面的公告已经明确的事项难倒会有变动吗？？？	5
贵公司阳光海岸项目顺利将会，请问该项目的交付后，利润是否归入2010年年度内？	5
请问32路服务器哈时发布，不是说在年底之前吗。真希望不是2012年底前发布。对于现在云计算的标准制定，贵公司有没有参与其中呢，既然公司强调云计算不是简单的服务器农场，那么云计算标准是不是要制定成以32路高端容错服务器为核心的标准体系呢？	5
孔董秘：您好！已有一个多月未交流了，时至年末，公司的各项工作顺利吗？今天一位加拿大的网友在网上称：12010年业绩4分钱/股。1.时代大厦两栋，一栋卖光了，但2010年没验收，不能计收入；另一栋已决定出租，2011年下半年才开始有租金。2. 持有远东石化按成本法记账。远东石化2010年不分红，所以000036对远东石化的投资收益为零。3.深圳宝安项目批了，目前正在准备拆迁旧厂房，厂房租金收入因此减少。项目能在2011年开工就不错了。4.唯一的收入是租金的城市山林尾房销售，合计估计4分钱股。作者：64.228.159.发表时间：2010.12.2910:40孔董秘：是这样吗？再就是有今年业绩预告吗？谢谢！	5
有投资者提问几天了都未回复，怎么还能“互动感受诚信”呢？	5
请问为何选在股票解禁日开股东会？	5
请问金刚矿业建成全面投产是多大的规模.谢谢	5
请鲁泰在防火方面都有那些措施，有没有参保火灾险？	5
12月23日公司作为主发起单位发起成立MBR技术创新产业联盟,并当选为理事长单位,文总当选为首届理事长。文理事长表示，要通过联盟的方式，整合业内优势资源，加强联合攻关和技术创新，突破制约MBR产业发展的各个关键环节，加强自主创新实现我国MBR产业发展水平的整体提升。作为行业松散型联盟，需要通过章程和协议来约束和规范成员的行为，互惠互利，共同发展是基础。公司作为理事长单位，应该担起责任，以公司为核心力量，发挥优势，整合联盟成员和行业资源，把大家拧成一股绳，才能实现合作多赢，才能为中国水资源治理事业多做贡献。这也是作为公司投资者所希望看到的。希望公司能多介绍一下这方面的打算和设想。同时，建议公司网站增加MBR产业技术联盟以及子公司、合作企业或项目有关资讯。	5
请问合肥一期的基地在什么阶段了？能否年内顺利投产	5
您好步海华先生，我是一名贵公司的小股东。贵公司每年的年底年初与客户商定下一年度的销售合同，现在已经是年底了，请问进展如何，明年的合同价格会上涨还是下降，大概幅度是多少？期盼您尽早回复。谢谢。	5
请问：除了软件销售税收优惠外，邦购科技网上销售服装的营收利润如何交税？谢谢！	0
支付宝也推出了手机支付平台，而且据报道目前支付量已达到平均每天20万笔左右，公司的摩宝与支付宝的手机支付模式有没有什么差异？摩宝面临的市场竞争环境如何？个人认为若公司能将摩宝升级成同时具备现场支付和远程支付的平台，那样竞争力必将大大增强，不知公司是否在进行这方面的研发。另建议公司加大市场开发力度，包括信息安全市场方面。	5
公司开发飞信投入那么大，为什么版权还是属于移动呢？公司人员翻倍，利润并没有翻倍。公司员工真的满负荷运行？	0
请问贵公司2011年度的工作计划中是否有开拓新客户或新市场的内容，能否简单介绍一下？请问2011年的销售收入目标力争多少，净利润力争多少？谢谢。	5
请您简略谈谈贵公司2011年的发展目标	4
尊敬的浪潮信息公司的发言人：大服务器未来是公司的一个发展重点，请问：股份公司是会推出自己的高端服务器产品还是仅仅为集团公司的高端服务器产品的研发承担部分任务，可否告知，谢谢！	6
公司上市后每股净资产、公积金和未分配利润分别是多少，未分配利润是否由新老股东共享？谢谢！	0
公司在生产基地和产品种类的布局高人一筹，产业链的完整度也是无人能及。单从07年到2010年产能提高不大，股价表现也是极差，与行业领头羊的位置极不相符。与玖龙、太阳相比管理层持股极少，是管理层动力不足吗？大股东有没有考虑管理层激励措施？另外湖北黄冈和咸宁两地的项目进展如何?请问究竟是什么原因造成目前的状况？	5
毕先生您好,子公司“苏州恒升“属高新技术企业?所得税享15％?如不是,公司是否在争办?谢谢!	5
生物医药产业人才是关键,公司有否考虑股权激励计划?	2
请问如何看待皮海洲的文章，该文章点名说嘉寓股份成长性不足！	4
请问今年计划有送股或转增吗？	2
据我了解贵公司是一家发展势头非常好的公司，我本人对贵公司充满信心。目前贵公司处于舆论的风头浪尖，我想了解的是，这些对公司的正常生产、经营、发展是否构成影响，再，公司两位高管清仓式的套现出于何种思考，因为这种行为对公司本身有着很大的负面影响。谢谢！	5
板带项目受到多方投资者的关注，项目的一把手非常关键，请问贵公司市怎么选择一把手的？	4
根据F10提供的公司电话号码一直无人接听，请告知最新证券代表联系电话。谢谢！	5
请问贵公司有收购绿大地的意愿吗	5
申报临床研究、申请新药生产批文，在那个网站可以查到？如果产品拿到枇文在多少天内公告？谢谢！	5
作为投资者,个人非常看好公司及行业发展前景，并打算长期持有公司股票。建议公司能与股东积极沟通，在监管部门限售条款的基础上，主动设定减持限制性条款或变现承诺，有利于增强市场投资者信心，也利于进一步巩固市场对企业稳定经营，快速发展的信心。	5
公司12月产品是否提价	5
根据公司公告：本次非公开发行股份的平均价格为25元，这远远低于公司股价近20个交易日的平均价格，请问此价格是根据什么确定的？作为投资人，我们认为此价格不合理。<BR>	1
1中央最近进行了连续的加息，请问对公司有多大影响？2人民币汇率上升，对公司的影响有多大，公司出口业务比重点多少？	9
董秘你好，公开信息表明浪潮信息只是参与了国家的高端容错计算机的研发，而主体是集团，我请问这是不是恰好说明集团在主业上与上市公司形成了不正当的竞争关系吗？集团有没有什么考虑解决这个问题？另外我想问：即将推出的32路及64路服务器到底谁是研发主体？集团还是上市公司？	6
请问公司2010年预增吗？会发布预增公告吗？还用公司2010年经营目标能否实现？	0
多氟多化工股份有限公司排污许可证申请 这个批下来了吗	5
公司上市前、后，大多数高管，全部中层，均没持有公司股份，公司是否尽快推股权激励方案，以调动管理层的积极性，适应公司IPO后高速的发展	2
贵公司虽然拥有许多资源,但与同类公司比较,开发进度略显缓慢.对于公司骨干如研发销售等精英的激励是否还不够?股改时提出的股权激励有实施或实施的计划吗?	2
保龄宝有没有面对消费者的产品呢，我在保健品市场上没有发现？	5
请问公司都有未来几年的发展规划如何，是否打算推出股权激励措施？国家鼓励发展七大战略新兴产业，你公司是否受惠良多？	2
请问曾董：是否如部分媒体报导所言，今年所有生产线均启动，产品满产满销，供不应求？另外玻璃和水泥行业都是国家限制扩张的调控行业，那么是否可以简单的认为：作为它们上游企业的瑞泰，同样可以定义为夕阳企业呢？希望曾董能详细释疑，谢谢！	8
公司利润不错，报表中预收款也在递增，为何股价如此疲软？	1
请问公司竞购中科镓英部分股权事项有何进展？不是说24日为截止日吗？怎么到30日还没有消息呢？如果买到这家公司的股权对本公司有何益处呢？在公告中未硕明确呀！	5
